comment,EVENT_ID
RNG,22664
CM HAS MADE THE PYMT OF RS 1564 BY ONLINE ON 12/11,6918
VISITED AT CM RESY ADD. BUT ADD. IS INCORRECT.,6207
RNG,18244
PAID,5748
REASSIGNED BY HARDIK KADAKIA,3100
UNASSIGNED AGENCY,12469
CM WILL DO PYMT BY ONLINE ON 31/12,19822
WILL PAY ON 29TH,26890
RNG.,10701
RNG,18666
RINGING,16971
RNG.,15106
PAID CASH,6502
ASSIGNED TO AGENCY AG ENTERPRISES,6804
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI BY CASH,12843
RNG.,15690
CALL BACK ON 12-12-18 CM SAYING I WILL SEND U MY STATEMENT OF ACCOUNT,14482
CM GIVEN CASH AGENCY DEPOSIT ON MONDAY,2658
RNG,25119
MMT/IMPS/XXX-XXX-XXXX95/IMPS TXN/NILESH    /FINO PAY/MMT/IMPS/XXX-XXX-XXXX78/IMPS TXN/NILESH    /FINO PAY CM PAY BY ONLINE,23617
RNG,24278
RNG,28874
PAID,28529
CM SAID HE MAKE THE PAYMENT AFTER 3 DAYS,13911
RINGING,7969
RNG,19166
CM MOB NO RINGING,13529
PIC-UP.,11938
CM GIVEN 1 EMI BY CASH,10469
CUSTOMER SENDED  THE RECEIPT / CONFIRM WITH RANA AGENCY,24769
CM MOB NO RINGING,10763
ASSIGNED TO AGENCY AG ENTERPRISES,11107
PROMISE TO PAY BY ONLINE,9137
RNG,5998
PTP 14/11 AT WORK ADDRESS .,7174
"WILL PAY ON 7TH.
AT 4 PM",20824
PIC-UP ON 5/1,19496
PIC-UP ON 9/2,28629
"CM SAYS , M TACKING WITH HARDIK SIR.",26266
ASSIGNED TO AGENCY AG ENTERPRISES,12994
RNG,28881
REASSIGNED BY HARDIK KADAKIA,4922
CM MAKE THE PAYMENT BY CASH,23934
REASSIGNED BY HARDIK KADAKIA,15397
RNG,27733
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22080
CUSTOMER PAY TO 1 EMI IN 14/12/2018..,15429
PAID,25313
CM SAID CALL BACK TOM,2875
SWT,21677
REASSIGNED BY HARDIK KADAKIA,7535
CM WILL DO PYMT BY ONLINE ON 26/11,10550
WILL PAY ON 25TH,26081
PAID,15458
WILL PAY ON 15TH,6767
PTP 7/12 AT RESY ADD,13187
RNG,23961
PTP 19/11 AT RESY ADD.,8776
REASSIGNED BY HARDIK KADAKIA,19637
CM MOB NO RINGING,28130
REASSIGNED BY HARDIK KADAKIA,11589
RINGING,4752
CM MOB NO SWITCH OFF,20636
CM WILL DO PYMT BY ONLINE ON 10/01,22058
RINGING,18340
PAID,14087
PTP 3/12 BY ONLINE.,12572
PTP 24/11 BY ONLINE.,10854
ASSIGNED TO AGENCY NATRAJ MOTOR,11027
ASSIGNED TO AGENCY NATRAJ MOTOR,4912
ASSIGNED TO AGENCY NATRAJ MOTOR,4877
XXX-XXX-XXXX RNG,21292
CM WILL DO PYMT BY ONLINE ON 23/01,25474
CM GIVEN 1 EMI BY CASH,17570
CM HAS MADE THE PYMT OF RS 3865 THROUGH AGENCY ON 29/11,12104
CM HAS MADE THE PYMT OF RS 2881 THROUGH AGENYC ON 11/01,22770
RNG.,13158
CM HAS MADE THE PYMT OF RS 2400 23/11,10864
CM GIVEN 1 EMI BY CASH,11972
CM MOB NO NOT REACHABLE,23676
PAID,7099
RNG,26009
PIC-UP,11153
CM SAID CALL BACK AFTER 2.00 PM,29114
PTP 12/1 BANK ONLINE.,22939
VISITED AT CM RESIDENCE ADD. BUT CM AND VEHICLE IS NOT AVAILABLE.,19341
PTP ON 1-12-18 ON BY CUSTOMER,11305
SEND LINK,26213
RNG.,20089
CM HAS MADE THE PYMT OF RS 2097 THROUGH AGENCY ON 1/12,12410
RNG,16522
CM HAS MADE THE PYMT OF RS 2517 THROUGH AGENCY ON 31/01,27802
RNG.,9081
WILL PAY ON 27,18695
CM PAY BY ONLINE,23144
PROMISE TO PAY BY CASH ON 26 DEC 2018,18014
PAID,21236
CM HAS MADE THE PYMT OF RS 3015 BY ONLINE ON 24/10,4379
RECEIPT SEND ON 7/2,29167
RNG.,13190
PIC-UP,21050
CUSTOMER PAY TO 1 EMI 2/11/2018..,6081
PIC-UP ON 12/1,22253
CM HAS MADE THE PYMT OF RS 4190 BY ONLINE ON 1/12,12900
CM HAS MADE THE PYMT OF RS 3230 THROUGH AGENCY ON 30/11,12205
SWITCH OFF. VISITED AT RESY ADD BUT ADD NOT FOUND.,6195
ASSIGNED TO AGENCY AG ENTERPRISES,19101
CM GIVEN 1 EMI BY CASH,26338
RNG,26602
UNASSIGNED AGENCY,11031
CM HAS MADE THE PYMT OF RS 2221 THROUGH AGENCY ON 15/01,23585
PIC-UP,28315
PIC-UP,10426
REASSIGNED BY HARDIK KADAKIA,11605
PAID,18143
SWITCHED OFF,19832
CM HAS MADE THE PYMT OF RS 2860 THROUGH AGENCY ON 1/10,1745
PIC-UP,28785
RNG,12654
CM GIVEN  1 EMI,4998
PAID,1958
CM WILL DO PYMT BY ONLINE ON 25/10,4318
CM GIVEN 2 EMI BY CASH,24894
WILL PAY ON 5TH,20463
NC,25096
CUSTOMER WILL SURRENDERING THE BIKE ON 2-12-18,12405
CM HAS MADE THE PYMT OF RS 4978 THROUGH AGENCY ON 15/11,8729
ASSIGNED TO AGENCY NATRAJ MOTOR,7296
REASSIGNED BY HARDIK KADAKIA,15396
CM MOB NO NOTRICHABLE,14179
RNG,20003
RNG,20004
CCM HAS MADE THE PYMT OF RS 3393 THROUGH AGENCY ON 20/12,17293
CM HAS MADE THE PYMT OF RS 2387 THROUGH AGENCY ON 14/01,23350
PIC-UP,11057
CM SAID CALL BACK AFTER SOME TIME,16255
CM GIVEN 1 EMI BY CASH,16531
CM GIVEN 2 EMI BY CASH,25489
ASSIGNED TO AGENCY NATRAJ MOTOR,4904
CM MOB NO RINGING,10671
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25035
CM GIVEN 1 EMI,1862
PIC-UP ON 27/12,18680
ASSIGNED TO AGENCY AG ENTERPRISES,11100
PROMISE TO PAY ON 03 NOV 2018,5648
CM WILL CONFIRM BY 7/12,13603
CM HAS MADE THE PYMT OF RS 6346 THROUG AGENCY ON 12/11,6951
CM MOB NO RINGING,10274
CM SAID HE MAKE THE PAYMENT ON FRIDAY,25215
RNG.,11784
RNG.,23741
RNG,29140
CM HAS MADE THE PYMT OF RS 3064 THROUGH AGENCY ON 1/12,12412
CM MOB NO BUSY,21252
XXX-XXX-XXXX  ARRANGE EXECUTIVE ON 30/01,25536
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,18665
ASSIGNED TO AGENCY NATRAJ MOTOR,11011
PIC-UP ON 22/12,17126
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,29226
PIC-UP,11803
THIS NO IN NOT IN SERVCE.,14067
ASSIGNED TO AGENCY AG ENTERPRISES,22382
CM GIVEN 1 EMI BY CASH,28131
PAID ON 29-11-18,12207
XXX-XXX-XXXX  CM IS DRIVING SO CBK AFTER SOME TIME..17/01,24406
"RINGING  REFERENCE	SHAFIQ SHAKHI	XXX-XXX-XXXX",20211
RNG,19142
CM SAID CALL BACK HE CONFORM THE PAYMENT STATUS,27426
PAID,3405
THIS NO IS NOT REACHABLE.,17361
ASSIGNED TO AGENCY NATRAJ MOTOR,14885
CM HAS MADE THE PYMT OF RS 2779 BY ONLINE ON 29/11,12100
CM MOB NO NOT RICHABLE,13007
CM GIVEN 1 EMI,2088
CALL BACK 12.30 PM,28024
CM HAS MADE THE PYMT OF RS 3232 THROUGH CHQ ON 5/10 (ALSO 4 PDC ARE CHEQUES ARE RECEIVED ),2074
PIC-UP ON 31/12,19612
RNG,27739
RNG.,11529
CM MAKE THE ONLINE PAYMENT,7961
RNG,28552
RNG,20512
CM GIVEN 1 EMI BY CASH,5794
RNG,15575
PAID,11832
CB,12880
RNG,22488
RNG,20890
RINGING.,24605
CM MOB NO RINGING,22297
CM MOB NO RINGING .,16276
CUSTOMER SAID CM FRIEND SPK WITH CM NOT AVAILBLE AFTER CB AFTERNOON.,14938
CM MOB NO RINGING,4462
PEPPER ISSUE,24040
CM GIVEN 1 EMI BY CASH,10181
CM NOT RECEIVED CALL,28970
WILL PAY ON 30TH,26824
RNG,28562
SWITCH OFF.,20204
CM GIVEN 1 EMI BY CASH,12253
RNG,26528
CM SAID HE MAKE THE PAYMENT BY CASH,23732
ASSIGNED TO AGENCY AG ENTERPRISES,22417
RNG,27730
PAID,21314
RNG,26258
RNG.,6808
"RNG 	XXX-XXX-XXXX",26923
REASSIGNED BY HARDIK KADAKIA,8072
RINGING.,23198
REASSIGNED BY HARDIK KADAKIA,11674
SWITCH OFF.,6034
CM GIVEN 1 EMI BY CASH,22440
CM SAID HE MAKE THE PAYMENT,25433
PIC-IP,27749
REASSIGNED BY HARDIK KADAKIA,8190
CM WILL DO PYMT BY ONLINE ON 25/01,26546
CM HAS MADE THE PYMT OF RS 2589 BY ONLINE ON 19/09,1240
NOT RECEIVED CALL,7934
WILL PAY ON 30TH,11802
CM SAID SEND THE EXECUTIVE  AND COLL THE EMI,4953
CM MOB NO RINGING,2803
SWITCH OFF,18721
RINGING.,24349
CM HAS MADE THE PYMT OF RS 2652 THROUGH ONLINE ON 5/01,20859
NOT RECEIVED CALL,17335
CM MAKE THE PAYMENT BY ONLINE,17117
RNG,21643
UNASSIGNED AGENCY,4897
RNG,22285
ASSIGNED TO AGENCY AG ENTERPRISES,7159
ASSIGNED TO AGENCY AG ENTERPRISES,25343
CALL BACK AGAIN,3965
CASH DEPOSITED,15663
CM GIVEN 1 EMI BY CHQ,1709
CM MAKE THE ONLINE PAYMENT,4979
SWT,14560
RNG,29492
CM SAID HE MAKE THE PAYMENT,16552
PAID,4363
CM GIVEN 1 EMI BY CASH,27575
PAID,2091
RNG,6454
NC,2776
CM GIVEN BY 1 EMI,1260
PTP ON 02-10-18,5907
NC,28636
CM HAS MADE THE PYMT OF RS 1969 THROUGH AGENCY ON 04/02,28490
CM GIVEN 1 EMI BY CASH,24589
THIS NO IS CONTINUE RINGING.,26004
RNG,23843
CUSTOMER MOB NO NOT IN SERVICE,14937
CM SEND TO DETAILS,16643
CM NOT CONNECT NUMBER,27969
CM GIVEN 1 EMI BY CASH,22951
ASSIGNED TO AGENCY AG ENTERPRISES,19099
PAID,13124
"RNG 	XXX-XXX-XXXX",29176
SWITCH OFF,27262
PAID ON 10-01-19 BY CASH MODE IN OFFICE,22203
PTP 9/11 BY ONLINE.,6689
SWITCH OFF.,24294
RINGING ONLY,16256
CM MOB NO SWITCH OFF,21822
CM HAS MADE THE PYMT OF RS 2836 THROUGH AGENCY ON 20/12,17285
NC,24708
XXX-XXX-XXXX CM SPK TO BIKE SURRENDER TOM,15441
PAID,23855
CM MOB NO RINGING,16238
RNG,24941
CM GIVEN 1 EMI  BY CASH,5969
PIC-UP ON 23/1,25387
PAID,25335
CM WILL FORECLOSE AMOUNT ON 30/10,5300
RNG,29398
CM HAS MADE THE PYMT OF RS 1778 THROUGH AGENCY ON 21/01,25310
CM HAS MADE THE PYMT OF RS 3041 THROUGH AGENCY ON 19/01,25292
CM HAS MADE THE PYMT OF RS 2221 THROUGH AGENCY ON 15/01,23594
CM HAS MADE THE PYMT OF RS 1762 THROUGH AGENCY ON 12/12,15008
RINGING.,24126
RNG,11758
RNG,16876
CM HAS MADE THE PYMT OF RS 1901 THROUGH ONLINE ON 14/12,15728
ASSIGNED TO AGENCY NATRAJ MOTOR,17991
PAID,22461
SWITCH OFF,20381
CM GIVEN 1 EMI BY CASH,20893
"RNG 	XXX-XXX-XXXX",27039
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25283
CM MOB NO NOT REACHABLE,25745
CM SAID HE MAKE THE PAYMENT BY 20-DEC,16111
RNG.,16483
CM NOT RECIEVED  CALL,29450
REASSIGNED BY HARDIK KADAKIA,5152
PIC -UP,3701
PIC-UP,12180
PIC-UP,10404
CM HAS MADE THE PYMT OF RS 1957 THROUGH AGENCY ON 18/01,24627
RNG,28277
PAID ON 28-12-18 BY CASH PAYMENT MODE,20246
CM HAS MADE THE PYMT OF RS 5478 THROUGH AGENCY ON 24/01,26289
WILL PAY ON 2ND,6076
FAMILY MEMBER SAID CBK IN EVENING 08/02,29733
ASSIGNED TO AGENCY AG ENTERPRISES,14609
THIS NO IS NOT IN SERVICE.,25920
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,10681
VISITED AT CM RESY ADD BUT CM IS NOT AVAILABLE  AND CONTINUE RINGING.,13512
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,14562
CM GIVEN 1 EMI BY CASH,11985
RNG,25575
CM HAS MADE THE PYMT OF RS 3800 THROUGH AGENCY ON 19/01,25289
RNG.,19516
NC,24777
"2349	1/23/2019	CLG/GOSAI PRATIKGIRI/000008/KMB/10.01.2019",26221
WILL PAY ON 12TH,22799
ASSIGNED TO AGENCY NATRAJ MOTOR,25843
CM GIVEN 1 EMI BY CASH,11792
CM HAS MADE THE PYMT OF RS 2315 THROUGH AGENCY ON 14/12,15631
RNG,29179
PIC-UP ON 22/12,17087
RNG.,7321
CM HAS  MADE THE PYMT OF RS 6316 THROUGH ONLINE ON 5/11,8864
RNG,26621
THIS NO IS NOT IN SERVICE.,22698
RINGING,7964
CM SAID HE HAS GIVEN 19000 TO SUSHMA..HE WILL PROVIDE DETAILS BY 6/12,13015
CM HAS MADE THE PYMT OF RS 2420 THROUGH AGENCY ON 26/12,18576
SWITCH OFF.,16520
NC.,13028
RNG,22435
WRONG NO.,9521
PAID,1970
RINGING,5682
CM NUMBER NOT CONNECT,29915
PTP 20/10 ONLINE,3481
SWITCH OFF.,8787
ASSIGNED TO AGENCY AG ENTERPRISES,22376
XXX-XXX-XXXX  VINAYAK WILL PASS THE MSG..,24711
PAID,11332
SWITCH OFF.,21465
CM WILL DO PYMT BY ONLINE ON 12/12,13898
AARRANGE EXECUTIVE AT RESI ADD ON 13/12,14300
PIC-UP,7280
CM GIVEN 2 EMI BY CASH,23156
NOT READY TO PAY HIS EMI BECAUSE  RC BOOK HAVEN'T RECEIVED.,20722
RNG,23600
PIC-UP ON 8/2,29805
NOT IN SERVICE.,5768
PAID,15185
PIC-UP ON 15/12,15766
PTP 2/10,5908
OUT OFF SERVICE.,20836
CM'S COUSIN SAID CBK AFTER SOME TIME.29/10,5501
ASSIGNED TO AGENCY NATRAJ MOTOR,4373
WILL PAY ON 14TH,21501
XXX-XXX-XXXX CALL ON THIS NO CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,25037
CALLED CONTINUE RINGING.,13988
PTP 3/11 BY ONLINE.,6350
CM GIVEN 1 EMI BY CASH,28149
RNG,17995
CM HAS TRANSFER THE AMT IN MILIND KADAM'S ACCOUNT THROUGH MONEY TRANSFER .SO HE DONT HAVE ANY RECEIPT DETAILS.HE REQUESTED TO TALK WITH M.K.,9882
CM WILL CONFIRM BY AFTER SOME TIME.06/02,29058
PROMISE TO PAY BY CASH ON 22 DEC 2018,16886
CASH,9487
PTP 31/12,19653
RNG,28045
CM WILL DO BY 30/10 HE WILL COME TO OFFICE,5602
PIC-UP,16163
CM HAS MADE THE PYMT OF RS 3157 BY ONLINE ON 27/09,1608
CM SAID HE MAKE THE PAYMENT BY ONLINE,21830
PTP 28/12 BY ONLINE.,19339
CM GIVEN 1 EMI BY CASH,28295
PAID,18495
RINGING.,21102
RNG,29131
RNG,28306
PIC-UP,29782
WILL PAY ON 12TH,14900
PTP ON 05-10-2018,4264
PIC-UP ON 18/12,16463
RINGING.,26432
CM GIVEN 1 EMI BY CASH,18220
CM HAS MADE THE PYMT OF RS 4706 THROUGH AGENCY ON 5/1,20874
THIS NO IS DISCONNECTED.,9552
PTP 11/12 BY ONLINE.,14459
PTP 25/10 BY ONLINE.,4878
12-09-2018 - NEFT:SHINDE RESHMA SHIVAJI,12029
RNG,29135
PIC-UP,27968
REASSIGNED BY HARDIK KADAKIA,14918
RNG,26711
NC,3649
REASSIGNED BY HARDIK KADAKIA,7443
CM TODAY MAKE EMI,28885
CM HAS MADE THE PYMT OF RS 2059 TROUGH AGENCY ON 4/12,12873
CM HAS MADE THE PYMT OF RS 3498 THROUGH AGENCY ON 4/01,20646
RNG,26940
UNASSIGNED AGENCY,10383
NC,22992
CM GIVEN 1 EMI BY CASH,19231
PIC-UP ON 26/1,26525
PIC-UP ON 7/1,20759
CM HAS MADE THE PYMT OF RS 2134 THROUGH PAPER NEFT ON 28/09,1727
PAID,1191
RNG,29078
XXX-XXX-XXXX CM MOB NO RINGING,10592
PAID,26174
RINGING,4590
CM SAID HE MAKE THE PAYMENT AFTER 2 DAYS,11468
RNG,24327
CM SAID HE MAKE THE PAYMENT ON MONDAY .,4241
PTP 6/12 BY ONLINE,13572
RINGING.,23721
CM HAS MADE THE PYMT OF RS 6571 THROUGH AGENCY ON 14/01,23640
PAID,18468
PTP 12/1 BY ONLINE.,23063
REASSIGNED BY HARDIK KADAKIA,5632
PROMISE TO BY CASH ON 17 NOV 2018,9143
PTP ON 27TH,5059
PROMISE TO PAY BY CASH ON 26 DEC 2018,17887
RINGING.,26048
RNG,7915
CM GIVEN BY CASH,26733
RNG,23036
CM SAID SEND THE EXECUTIVE TOM AND COLLECT THE EMI,25801
PIC-UP,9613
CM SAID TODAY EVNG RELISED EMI,29423
NC,24770
CM GIVEN 1 EMI BY CASH,26020
PTP ON 14-12-18 CONFIRM BY KANAN,15320
PTP 15/11 BY ONLINE.,8746
PIC-UP ON 27/12,18720
RNG,23736
CM HAS MADE THE PYMT OF RS 2251 THROUGH AGENCY ON 31/01,27805
ASSIGNED TO AGENCY SHRUTI COLLECTION,4845
PAID,25404
RINGING,2787
LINK SEND,10837
NC,16394
PAID BY CASH ON 28-12-2018,19837
CM HAS MADE THE PYMT OF RS 3173 THROUGH AGENCY ON 31/01,27806
RNG.,8882
RNG,19137
RNG,22219
PIC-UP,20616
WILL PAY ON 17TH,14318
"HAVE SENT PAYMENT LINK TO CUSTOMER.
CUSTOMER'S PHONE IS NOT CONTACTABLE
SEND DETAILS TO VIRAL",29128
PAID BY CASH,3672
"CM SAYS , TACKING WITH HARDIK SIR.",10821
PIC - UP,4091
RINGING,24407
XXX-XXX-XXXX CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,26184
REASSIGNED BY HARDIK KADAKIA,8377
RNG,25965
PAID,11310
PIC-UP,25813
PIC-UP 18/1,24539
CUSTOMER CALL NOT RECEIVE..,29336
MOBILE NO IS SWITCH OFF,9806
12-OCT-18 CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI  TOM .,2622
CM MOB NO RINGING,13495
CM SAID CALL BACK AFTER SOME TIME I AM NOT AT HOME,4080
CM SAID MAKE EMI 9 FEB,28928
PAID,11406
MOBILE NO IS SWITCH  OFF,19405
CM MOB NO RINGING,17738
RNG.,16632
PTP 23/11 BY ONLINE.,10494
CM SAID HE HAS MADE THE PYMT..CBK AFTER SOME TIME FOR DETAILS..16/01,23916
PIC - UP.,5292
CM WILL DO PYMT BY ONLINE ON 29/11,11978
CM GIVEN 1 EMI BY CASH,28596
PTP ON 28-11-2018,11465
RNG,22249
WILL PAY ON 27TH,5079
RNG,25574
ASSIGNED TO AGENCY NATRAJ MOTOR,21860
ASSIGNED TO AGENCY AG ENTERPRISES,13995
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,4540
XXX-XXX-XXXX CM'S BROTHER WILL TRY TO MAKE PYMT..14/12,15322
11-OCT-18 CM SAID SEND THE EXECUTIVE TOM AND COLL THE EMI,2539
CM MOB NO IS SWITCH OFF,17169
BCZ CM'S SON WAS ACCIDENT SO PTP 5/2,28545
NO RINGING.,15349
RNG,28016
RINGING / NOT RECEVING CALLS,16102
PAYMENT LINK SENDED,15659
RNG,17689
CM SAID HE MAKE THE ONLINE PAYMENT,14667
REASSIGNED BY HARDIK KADAKIA,8166
CM HAS MADE THE PYMT OF RS 2887 THROUGH AGENCY ON 25/09,1288
CM WILL MAKE PYMT BY TOMORROW 13/11,6937
CM SAID HE MAKE THE PAYMENT OM 25-OCT,3305
RNG.,18160
PAID,1282
ASSIGNED TO AGENCY NATRAJ MOTOR,21410
READY TO PAY ON 25TH,2680
PTP 29/10 AT OFFICE ADD.,5229
PTP 3/1 BY ONLINE.,20416
WILL PAY ON 24,25483
CM SAID CALL BACK AFTER SOME TIME,10596
PTP ON 04-12-18,12798
WILL PAY ON 22,17258
RINGING.,19899
CM GIVEN 1 EMI BY CASH,17765
CUSTOMER HAND OVER  3 EMI TO  ALPESH BHAI..,9319
4/12 ON VISIT,12705
PAID,27827
PTP 11/1 BY ONLINE,22671
RINGING.,3990
CM MOB NO RINGING,14632
RNG,22259
PTP 12./12 BY ONLINE.,15069
RINGING,17744
XXX-XXX-XXXX ARRANGE EXECUTIVE AT CHEMBUR ON 4/02,27865
CM IS GOING TO BANGALORE.,10233
PAID,4349
PTP 3/1 BY ONLINE.,20427
ASSIGNED TO AGENCY AG ENTERPRISES,21403
NC,15561
PTP 29/11 BY ONLINE.,11930
CM MOB NO RINGING,23709
RNG,18174
SWITCH OFF,8594
CM SAID HE NOT READY TO PAY,20522
REASSIGNED BY HARDIK KADAKIA,24243
RNG.,19997
REASSIGNED BY HARDIK KADAKIA,15393
PAID,14069
CM GIVEN 1 EMI BY CASH,11855
CALL BACK TO 5 PM,3584
CM MOB NO RINGING,26062
PTP 23/1,25159
CM HAS MADE THE PYMT OF RS 1778 THROUGH AGENCY ON 19/12,16859
WILL PAY ON 28TH,11163
"ACTIVA AVAILABLE IS THIRTY PARTY. THIRTY PARTY NOT PAY TO VEHICLE SO VEHICLE SURRENDER BUT PARTY IS OUTSTATION SO HE COME AND VEHICLE SURRENDER,,",10300
CASH DEPOSIT ON 29-10-18,5745
RNG,21667
REASSIGNED BY HARDIK KADAKIA,8390
READY TO PAY ON 31ST,4609
ASSIGNED TO AGENCY NATRAJ MOTOR,14176
PTP ON 11-12-18 BY ONLINE MODE,14488
RNG.,16757
PIC UP ON 29/12,19181
SWITCH OFF.,9533
ASSIGNED TO AGENCY NATRAJ MOTOR,25419
SWITCH OFF.,9177
NC.,9692
PTP 15/12 BY ONLINE.,15334
CUSTOMER NO IS NOT EXIST..,6125
UNASSIGNED AGENCY,6006
RNG.,10362
RNG,13897
WILL PAY ON 29TH,26073
BUSY,2907
CM SAID HE MAKE THE PAYMENT BY ONLINE,16092
CM MAKE THE ONLINE PAYMENT,6766
CM NUMBER NOT CONNECT,29449
CM HAS MADE THE PYMT OF RS 4650 THROUGH ONLINE ON 20/12,17456
ARRANGE EXE AT HIS RESI ADD ON 5/11,6455
RNG,25218
RNG,28350
SWT,26523
ARRANGE EXECUTIVE AT OFFICE ADD ON 23/01,25819
RNG.,7166
RNG.,10978
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,25526
WRONG NO.,24088
SWITCH OFF.,18944
PAID,4734
SWITCH OFF.,24094
PIC-UP,28448
RNG,6383
PTP 19/12 AT OFFICE ADD.,16763
THIS NO IS CONTINUE RINGING.,23708
ASSIGNED TO AGENCY NATRAJ MOTOR,25582
SWITCH OFF.,3683
PIC-UP ON 4/1,20143
PROMISE TO PAY BY CASH ON 28 DEC 2018,19394
CM SAID HE CHECK BANK STATMENT  CALL HIM MONDAY,29926
NC,18620
PAID,13021
REASSIGNED BY HARDIK KADAKIA,11608
SWITCH OFF.,27060
CM HAS MADE THE PYMT OF RS 2513 THROUGH AGENCY ON 26/09,1816
RNG,26428
UNASSIGNED AGENCY,4891
NC.,14177
PAID,27046
PROMISE TO PAY BY ONLINE ON 21 NOV 2018,9824
ASSIGNED TO AGENCY AG ENTERPRISES,22428
PAID,14974
CM SAID CALL BACK AFTER 30-NOV-18,11664
PTP 16/11 AT RESY ADD.,8809
CM GIVEN 1 EMI BY CASH,9611
PAID,3395
CUSTOMER NOT AGREE TO PAY AND NOT FIT TO NUM PLATE IN VEHICLE.. SIZE TO VEHICLE OTHER AGENCY..NAME SUMEET TRIVEDI.. NO-XXX-XXX-XXXX,16435
CUSTOMER CALL BACK..,6124
THIS NO IS NOT IN SERVICE.,15703
PAID,11435
RNG,23009
PTP,9927
WILL PAY ON 26TH,26369
CM SAID CALL BACK AFTER SOME TIME,16203
RNG,25938
WILL PAY ON 13TH,2590
NOT WILLING TO PAY,6446
PTP ON 10-01-19,21523
CASH DEPOSITED,15730
PAID,2379
PAID,1077
RINGING.,27498
PROMISE TO PAY BY CASH,9190
WILL PAY ON 10TH,21379
CM GIVEN 1 EMI BY CASH,16817
CM SAYS PENDING PAID TO SUSHMA.,28567
CM HAS MADE THE PYMT OF RS 2178 THOUGH ONLINE ON 6/10,3399
RNG.,6245
PAID,28527
CM SAID CALL BACK XXX-XXX-XXXX AFTER 15 MIN,24563
SWT,24772
CM GIVEN 4 EMI BY CASH,20726
RNG,22443
WILL PAY ON 23,3993
RNG.,6202
PTP 22/11 AT RESY ADD.,10251
ASSIGNED TO AGENCY NATRAJ MOTOR,21752
PROMISE TO PAY BY CASH ON 20 NOV 2018,9350
RNG XXX-XXX-XXXX,13751
RNG.,16398
RNG.,8617
RNG,28231
WILL PAY ONLINE,17756
PIC-UP,23199
RINGING.,27497
XXX-XXX-XXXX  CM WILL CONFIRM BY 5 PM ON 1/02,28085
RNG,6988
CM HAS MADE THE PYMT OF RS 6000 ON 8/01 THROUGH ONLINE AND REMAINING AMT OF RS 960 HAS BEEN DONE ON 10/01 THROUGH ONLINE..,23917
CUSTOMER PAY TO 1 EMI 19/11/2018..,9299
NC,22961
NC.,9691
CUSTOMER CALL NOT RECEIVE.. WE HAVE AGAIN AND AGAIN CALL BUT CALL  NOT RECEIVE,18773
PAID,8962
WILL PAY ON 23,17650
CUSTOMER IS SKIP VISIT DONE BY CM ADDRESS CM NOT AVAILABLE IN HOME..AND CONTACT TO REF BUT REF NO VALID ANS..,16457
RNG,23990
PTP 4/1 BY ONLINE,20696
CM GIVEN 1 EMI BY CASH,6310
PROMISE TO PAY BY CASH ON 21 NOV 2018,9352
ASSIGNED TO AGENCY NATRAJ MOTOR,14857
CM GIVEN 1 EMI BY CASH,24908
RNG,5928
RNG,4511
REASSIGNED BY HARDIK KADAKIA,11634
CM HAS MADE THE PYMT OF RS 4127 THROUGH ONLINE ON 27/11,11412
RNG,28102
CM IS OSTSO HE WILL MAKE PYMT BY NXT WEEK..14/1,21254
RNG,26598
RNG,26875
CM HAS MADE THE PYMT OF RS 1968 THROUGH AGENCY ON 11/12,14502
PAID,28663
CM HAS MADE THE PYMT OF RS 2203 THROUGH AGENCY ON 04/01,20657
11-OCT-18 ; CM SAID SEND THE EXECUTIVE COLLECT THE EMI .,2387
PAID,25153
WILL PAY ON 21,17210
RNG,5733
"WE ARE PLANED TO RECOVER VEHICLE ,,,IN HIS MONTH DATED TILL 25TH",28558
CM NUMBER INCOMING CALL NOT AVAILABLE,29914
CM GIVEN 1 EMI BY CASH,24892
XXX-XXX-XXXX CM WILL DO PYMT BETWEEN 7 TO 10 JAN ..,18498
CM HAS MADE THE PYMT OF RS 3344 THROUGH AGENCY ON 17/12,16562
NC,23226
PIC-UP ON 30/1,27334
RNG,6225
PAID,1281
RNG,25939
CONTINUE RINGING.,15039
REASSIGNED BY HARDIK KADAKIA,5127
BUSY / NOT RECEIVED  CALL,3469
WILL PAY TODAY,10346
THIS NO IS NOT IN SERVICE.,9461
PIC-UP,14365
CM GIVEN BY CHQ,25287
CM WILL DO PYMT BY ONLINE ON 11/01,21821
CM HAS MADE THE PYMT OF RS 1564 THROUGH ONLINE ON 15/11,8870
RNG.,12044
CM MOB NO RINGING,25204
REASSIGNED BY HARDIK KADAKIA,8138
